image,x1,y1,x2,y2,Car Name,class_id
04324.jpg,76.125,87.20833333333334,209.125,190.16666666666669,['Infiniti QX56 SUV 2011'],142
04325.jpg,6.125,32.083333333333336,215.6875,197.4583333333333,['Jeep Patriot SUV 2012'],145
04326.jpg,9.1,58.8,215.25,160.53333333333333,['Dodge Caravan Minivan 1997'],85
04327.jpg,7.0,22.08888888888889,221.9,214.35555555555555,['Chevrolet Corvette ZR1 2012'],56
04328.jpg,1.6800000000000002,1.3099415204678362,224.00000000000003,221.3801169590643,['Spyker C8 Coupe 2009'],180
04329.jpg,13.44,52.46846846846847,218.624,203.1471471471472,['BMW ActiveHybrid 5 Sedan 2012'],26
04330.jpg,29.53125,49.0,185.9375,205.91666666666669,['Jeep Liberty SUV 2012'],147
04331.jpg,1.5849056603773586,29.244444444444444,223.4716981132076,189.1555555555556,['Aston Martin Virage Convertible 2012'],10
04332.jpg,19.718309859154928,20.094986807387865,205.0704225352113,209.81530343007915,['Chrysler Aspen SUV 2009'],76
04333.jpg,0.8648648648648649,27.711340206185564,223.1351351351352,224.0,['Maybach Landaulet Convertible 2012'],158
04334.jpg,30.1,95.04714640198512,140.0,202.3225806451613,['FIAT 500 Convertible 2012'],100
04335.jpg,15.232,54.48648648648649,219.52,196.42042042042044,['Bentley Continental Flying Spur Sedan 2007'],44
04336.jpg,21.504,36.98442367601246,197.12,203.7632398753894,['Ford Edge SUV 2012'],110
04337.jpg,1.4,9.8,224.0,214.2,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
04338.jpg,30.8,67.2,202.3,194.13333333333333,['Hyundai Sonata Hybrid Sedan 2012'],134
04339.jpg,19.46875,29.458333333333336,199.71875,170.04166666666669,['Honda Odyssey Minivan 2007'],127
04340.jpg,21.840000000000003,44.8,211.12000000000003,193.0133333333333,['BMW 6 Series Convertible 2007'],31
04340.jpg,21.840000000000003,44.8,211.12000000000003,193.0133333333333,['BMW M6 Convertible 2010'],36
06530.jpg,21.840000000000003,44.8,211.12000000000003,193.0133333333333,['BMW 6 Series Convertible 2007'],31
06530.jpg,21.840000000000003,44.8,211.12000000000003,193.0133333333333,['BMW M6 Convertible 2010'],36
04341.jpg,4.48,69.44000000000001,216.53333333333333,168.00000000000003,['Dodge Magnum Wagon 2008'],92
04342.jpg,10.15,76.06666666666666,201.6,215.13333333333333,['Hyundai Tucson SUV 2012'],132
04343.jpg,14.560000000000002,31.414634146341463,211.12000000000003,211.02439024390245,['GMC Terrain SUV 2012'],118
04344.jpg,22.05,47.13333333333333,202.65,210.9333333333333,['Lamborghini Diablo Coupe 2001'],153
04345.jpg,23.1,52.266666666666666,202.65,206.7333333333333,['Volkswagen Golf Hatchback 1991'],191
04346.jpg,14.65625,22.75,211.09375,192.5,['Jeep Grand Cherokee SUV 2012'],148
04347.jpg,13.3,48.53333333333333,209.65,179.66666666666666,['Ford Focus Sedan 2007'],115
04348.jpg,8.96,12.693333333333332,217.28000000000003,186.66666666666669,['Honda Odyssey Minivan 2007'],127
04349.jpg,40.88,41.06666666666667,194.6,177.70666666666668,['Jeep Liberty SUV 2012'],147
04350.jpg,25.68152866242038,35.11864406779661,199.7452229299363,181.28813559322035,['Ford Ranger SuperCab 2011'],111
04351.jpg,12.958677685950413,37.632000000000005,214.74380165289256,175.0186666666667,['Chrysler Sebring Convertible 2010'],77
04352.jpg,11.55,33.13333333333333,214.2,192.7333333333333,['Mazda Tribute SUV 2011'],159
04353.jpg,6.109090909090909,8.145454545454546,215.85454545454547,215.1757575757576,['Rolls-Royce Ghost Sedan 2012'],176
04354.jpg,8.96,14.608695652173914,216.53333333333333,209.3913043478261,['Hyundai Elantra Sedan 2007'],135
04355.jpg,21.35,19.6,209.65,196.9333333333333,['Ram C/V Cargo Van Minivan 2012'],174
04356.jpg,64.12,77.18352059925094,186.76,204.28464419475657,['Jaguar XK XKR 2012'],144
04357.jpg,7.0,65.95555555555556,217.46666666666667,159.2888888888889,['BMW 1 Series Convertible 2012'],27
04358.jpg,28.37333333333333,32.85333333333333,194.13333333333333,172.23111111111112,['Jeep Grand Cherokee SUV 2012'],148
04359.jpg,19.48333333333333,50.575,187.4833333333333,223.65,['Jeep Patriot SUV 2012'],145
04360.jpg,12.95,72.33333333333333,215.95,219.3333333333333,['Chrysler PT Cruiser Convertible 2008'],81
04361.jpg,8.586666666666668,67.2,213.92,190.4,['Acura TL Type-S 2008'],4
04362.jpg,7.330909090909091,75.89071038251366,219.11272727272728,210.53551912568307,['Aston Martin V8 Vantage Coupe 2012'],9
04363.jpg,29.866666666666667,62.72,197.86666666666667,194.13333333333333,['Ford Edge SUV 2012'],110
04364.jpg,8.145454545454546,34.27322404371585,218.29818181818183,192.1748633879781,['BMW 6 Series Convertible 2007'],31
04365.jpg,11.2,48.53333333333333,215.95,168.46666666666667,['Audi RS 4 Convertible 2008'],12
04366.jpg,23.27843137254902,32.581818181818186,162.0705882352941,200.9212121212121,['Ford Expedition EL SUV 2009'],109
04367.jpg,15.327468230694038,51.31888544891641,212.83284457478007,168.5201238390093,['Nissan 240SX Coupe 1998'],171
04368.jpg,26.065454545454543,55.69398907103825,204.4509090909091,181.7704918032787,['Spyker C8 Coupe 2009'],180
04369.jpg,38.73333333333333,16.8,210.0,209.6888888888889,['Jeep Wrangler SUV 2012'],146
04370.jpg,15.96,42.026266416510325,218.96,194.5816135084428,['Infiniti G Coupe IPL 2012'],141
04371.jpg,17.28125,98.71742313323573,207.8125,185.3001464128844,['Spyker C8 Coupe 2009'],180
04372.jpg,6.720000000000001,38.080000000000005,215.04,191.52,['Cadillac Escalade EXT Crew Cab 2007'],53
04373.jpg,30.800000000000004,44.8,193.76,208.0711111111111,['Ford Edge SUV 2012'],110
04374.jpg,30.40625,124.15249266862168,204.96875,206.9208211143695,['Mercedes-Benz 300-Class Convertible 1993'],161
04375.jpg,12.693333333333332,36.96,206.4533333333333,203.84000000000003,['Bentley Continental Flying Spur Sedan 2007'],44
04376.jpg,6.3,26.6,221.55,199.26666666666668,['Toyota Camry Sedan 2012'],187
04377.jpg,11.648,47.18933333333334,220.864,200.704,['Honda Odyssey Minivan 2012'],126
04378.jpg,28.840000000000003,42.60640301318268,169.12,148.91148775894538,['Audi 100 Wagon 1994'],18
04379.jpg,16.277333333333335,58.02985074626866,209.96266666666668,193.91044776119404,['Honda Accord Sedan 2012'],129
04380.jpg,33.43820224719101,63.91773778920309,203.1460674157304,203.2699228791774,['Porsche Panamera Sedan 2012'],173
04381.jpg,17.92,54.798283261802574,204.16,215.3476394849785,['Acura RL Sedan 2012'],2
04382.jpg,20.92455089820359,6.744086021505376,205.75808383233533,218.21935483870968,['Spyker C8 Coupe 2009'],180
04383.jpg,34.048,29.86666666666667,193.088,203.09333333333336,['Tesla Model S Sedan 2012'],185
04384.jpg,16.432432432432435,16.164948453608247,211.02702702702703,210.1443298969072,['Honda Accord Coupe 2012'],128
04385.jpg,16.426666666666666,56.74666666666666,218.02666666666667,174.22222222222223,['Mercedes-Benz C-Class Sedan 2012'],162
04386.jpg,37.333333333333336,52.904522613065325,192.64,202.6130653266332,['Chevrolet Camaro Convertible 2012'],59
04387.jpg,24.0625,26.541666666666668,197.96875,182.875,['Chevrolet Avalanche Crew Cab 2012'],65
04388.jpg,14.233333333333334,17.429394812680115,207.4333333333333,214.96253602305475,['Acura TSX Sedan 2012'],5
04389.jpg,6.125,54.75555555555556,219.45,187.91111111111115,['Lamborghini Aventador Coupe 2012'],151
04390.jpg,53.013333333333335,58.966887417218544,182.9333333333333,209.16556291390728,['Nissan Juke Hatchback 2012'],170
04391.jpg,4.48,61.754385964912274,216.53333333333333,189.75438596491227,['Chevrolet Impala Sedan 2007'],61
04392.jpg,44.972972972972975,24.123076923076923,194.5945945945946,166.56410256410254,['Volkswagen Golf Hatchback 2012'],190
04393.jpg,22.66583385384135,52.01741654571843,168.03497813866332,197.9912917271408,['Mitsubishi Lancer Sedan 2012'],167
04394.jpg,4.48,52.39484978540772,220.16,191.793991416309,['Bentley Mulsanne Sedan 2011'],41
04395.jpg,11.2,42.93333333333334,212.45,202.53333333333333,['Toyota Camry Sedan 2012'],187
04396.jpg,28.7,41.89526184538653,217.7,212.8279301745636,['Volkswagen Golf Hatchback 2012'],190
04397.jpg,4.55,41.15240083507307,210.7,183.7828810020877,['Volvo 240 Sedan 1993'],194
04398.jpg,9.73913043478261,27.07692307692308,212.6376811594203,211.6923076923077,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
04399.jpg,36.62222222222223,32.59259259259259,185.95555555555555,207.4074074074074,['FIAT 500 Abarth 2012'],99
04400.jpg,4.48,18.77456647398844,218.96,213.64161849710985,['Acura TL Type-S 2008'],4
04401.jpg,25.34736842105263,37.17446808510638,205.1368421052632,210.65531914893617,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
04402.jpg,38.400000000000006,2.1538461538461537,190.4,213.23076923076923,['GMC Savana Van 2012'],119
04403.jpg,6.720000000000001,106.93467336683418,218.7733333333333,214.99497487437185,['Buick Regal GS 2012'],47
04404.jpg,1.702127659574468,38.51752921535893,217.87234042553192,224.0,['Hyundai Tucson SUV 2012'],132
04405.jpg,5.6,116.97777777777776,217.9333333333333,222.13333333333333,['Chevrolet Malibu Hybrid Sedan 2010'],67
04406.jpg,31.5,51.333333333333336,187.95,133.93333333333334,['BMW ActiveHybrid 5 Sedan 2012'],26
04407.jpg,10.754966887417218,20.7682119205298,219.9205298013245,194.82560706401767,['Acura TL Type-S 2008'],4
04408.jpg,7.4375,64.6827880512091,161.0,181.6216216216216,['Mitsubishi Lancer Sedan 2012'],167
04409.jpg,10.15,5.6,219.1,207.2,['Hyundai Tucson SUV 2012'],132
04410.jpg,18.59375,32.083333333333336,217.4375,191.91666666666669,['Jeep Compass SUV 2012'],149
04411.jpg,31.85,57.4,210.35,200.2,['Chevrolet Silverado 1500 Regular Cab 2012'],75
04412.jpg,10.58909090909091,52.067796610169495,215.44727272727275,222.9152542372881,['Dodge Durango SUV 2012'],94
04413.jpg,38.85,104.06666666666666,197.75,213.26666666666668,['Rolls-Royce Phantom Drophead Coupe Convertible 2012'],175
04414.jpg,44.8,113.82608695652176,187.712,192.34782608695653,['BMW X6 SUV 2012'],33
04415.jpg,14.560000000000002,40.34521575984991,213.36,197.5234521575985,['Volvo C30 Hatchback 2012'],193
04416.jpg,9.05531914893617,19.441509433962263,216.85106382978725,202.022641509434,['Volvo C30 Hatchback 2012'],193
04417.jpg,36.75,84.0,201.25,209.53333333333333,['Buick Enclave SUV 2012'],50
04418.jpg,17.360000000000003,80.69043151969981,210.84000000000003,188.69793621013133,['Chevrolet Camaro Convertible 2012'],59
04419.jpg,16.45,71.4,223.65,206.7333333333333,['Chevrolet Traverse SUV 2012'],58
04420.jpg,6.720000000000001,47.6,216.90666666666667,224.00000000000003,['Audi TT Hatchback 2011'],19
04421.jpg,16.520000000000003,78.58666666666667,204.26,157.54666666666668,['Ford GT Coupe 2006'],112
04422.jpg,8.32,45.248,219.2,180.992,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
04423.jpg,21.62162162162162,39.25773195876288,216.21621621621625,190.5154639175257,['Daewoo Nubira Wagon 2002'],82
04424.jpg,6.892307692307693,78.51546391752576,220.55384615384617,224.0,['Aston Martin V8 Vantage Convertible 2012'],8
04425.jpg,15.68,105.41176470588236,168.0,186.8663101604278,['Lamborghini Diablo Coupe 2001'],153
04426.jpg,6.272,33.63363363363364,220.864,211.21921921921924,['Audi S6 Sedan 2011'],20
04427.jpg,13.44,96.56888888888888,210.56,202.09777777777776,['Acura TL Sedan 2012'],3
04428.jpg,62.8,72.96000000000001,201.3333333333333,192.42666666666668,['Mitsubishi Lancer Sedan 2012'],167
04429.jpg,31.266666666666666,41.06666666666667,189.9333333333333,195.3777777777778,['Spyker C8 Coupe 2009'],180
04430.jpg,1.96875,37.333333333333336,221.59375,198.625,['Chrysler PT Cruiser Convertible 2008'],81
04431.jpg,2.24,66.56427378964942,222.88,187.35225375626044,['Toyota 4Runner SUV 2012'],189
04432.jpg,12.6,31.266666666666666,217.0,195.53333333333333,['Chevrolet Express Cargo Van 2007'],64
04433.jpg,11.946666666666667,17.92,214.2933333333333,212.48,['Volvo XC90 SUV 2007'],195
04434.jpg,22.486486486486488,47.340206185567006,204.10810810810813,182.43298969072163,['HUMMER H2 SUT Crew Cab 2009'],125
04435.jpg,49.35,77.93333333333334,172.2,172.2,['Ford F-150 Regular Cab 2012'],113
04436.jpg,15.05,48.53333333333333,211.75,194.13333333333333,['Chevrolet Traverse SUV 2012'],58
04437.jpg,36.970873786407765,39.91272727272728,221.39029126213592,219.11272727272728,['Bentley Continental Flying Spur Sedan 2007'],44
04438.jpg,20.175519630484988,51.2,199.6859122401848,196.8,['Acura TL Sedan 2012'],3
04439.jpg,19.55218216318785,71.95151515151515,204.022770398482,201.6,['Buick Verano Sedan 2012'],49
04440.jpg,24.133333333333333,72.96000000000001,204.0,177.28,['GMC Canyon Extended Cab 2012'],122
04441.jpg,10.826666666666668,16.716417910447763,208.69333333333336,197.2537313432836,['Bentley Continental Flying Spur Sedan 2007'],44
04442.jpg,13.897810218978105,14.608695652173914,211.73722627737223,213.0434782608696,['Ford Ranger SuperCab 2011'],111
04443.jpg,39.39310344827586,39.369696969696975,177.26896551724138,194.8121212121212,['FIAT 500 Abarth 2012'],99
04444.jpg,31.36,13.176470588235292,178.752,151.9686274509804,['Ferrari 458 Italia Convertible 2012'],103
04445.jpg,25.99317406143345,22.13953488372093,206.4163822525597,212.27906976744188,['Bentley Arnage Sedan 2009'],40
04446.jpg,17.9375,70.875,205.625,168.875,['BMW M5 Sedan 2010'],35
04447.jpg,23.822222222222223,54.212765957446805,201.6,199.5744680851064,['Chrysler 300 SRT-8 2010'],79
04448.jpg,3.6996996996997,3.515695067264574,213.9099099099099,201.90134529147983,['Volvo 240 Sedan 1993'],194
04449.jpg,20.58643326039387,24.816326530612244,202.43326039387307,200.4897959183673,['Chrysler Sebring Convertible 2010'],77
04450.jpg,11.375,27.5625,214.725,187.25,['BMW M6 Convertible 2010'],36
04451.jpg,33.78983050847458,57.26696832579185,187.55254237288136,148.4886877828054,['Porsche Panamera Sedan 2012'],173
04452.jpg,3.52,47.6875,218.56,213.9375,['Chrysler 300 SRT-8 2010'],79
04453.jpg,23.89333333333333,57.74222222222222,209.81333333333333,192.14222222222224,['Chrysler Sebring Convertible 2010'],77
04454.jpg,21.35,41.53333333333333,191.8,201.13333333333333,['Rolls-Royce Ghost Sedan 2012'],176
04455.jpg,19.133333333333333,48.53333333333333,212.3333333333333,186.04444444444445,['Chevrolet Impala Sedan 2007'],61
04456.jpg,45.5,86.69456066945607,177.1,195.4142259414226,['Mercedes-Benz S-Class Sedan 2012'],165
04457.jpg,15.68,53.760000000000005,217.28000000000003,201.6,['Chevrolet HHR SS 2010'],60
04458.jpg,28.41176470588235,113.09803921568628,198.4705882352941,211.37254901960787,['Bugatti Veyron 16.4 Convertible 2009'],45
04459.jpg,11.243243243243244,34.63917525773196,219.67567567567568,182.43298969072163,['Audi S5 Coupe 2012'],22
04460.jpg,5.25,72.33333333333333,201.6,194.13333333333333,['Audi S4 Sedan 2012'],23
04461.jpg,27.3,103.6,211.75,205.8,['Volkswagen Golf Hatchback 1991'],191
04462.jpg,0.7574879227053141,0.7237479806138933,222.48502415458933,223.63812600969305,['Chrysler 300 SRT-8 2010'],79
04463.jpg,3.4461538461538463,58.46540880503144,222.27692307692308,188.0754716981132,['Bentley Mulsanne Sedan 2011'],41
04464.jpg,15.3125,90.41666666666669,194.6875,198.625,['Lamborghini Reventon Coupe 2008'],150
04465.jpg,0.7417218543046358,32.63576158940398,174.3046357615894,208.1766004415011,['Chrysler Aspen SUV 2009'],76
04466.jpg,30.84375,93.74449339207048,174.125,176.30543318649046,['Jeep Patriot SUV 2012'],145
04467.jpg,16.96969696969697,53.17171717171717,209.5757575757576,194.58585858585857,['Jeep Grand Cherokee SUV 2012'],148
04468.jpg,13.83783783783784,27.569230769230767,211.02702702702703,212.5128205128205,['Ford Freestar Minivan 2007'],108
04469.jpg,54.16393442622951,82.63414634146342,164.78688524590163,196.3414634146341,['Jeep Compass SUV 2012'],149
04470.jpg,10.5,52.73333333333333,208.6,196.0,['Jeep Patriot SUV 2012'],145
04471.jpg,20.608,10.30674846625767,129.472,124.3680981595092,['Acura Integra Type R 2001'],6
04472.jpg,11.87878787878788,55.43434343434343,213.8181818181818,209.29292929292927,['Volvo XC90 SUV 2007'],195
04473.jpg,2.6352941176470592,99.81754385964912,173.40235294117647,197.2771929824561,['Chevrolet Corvette Ron Fellows Edition Z06 2007'],57
04474.jpg,6.87719298245614,54.69767441860465,220.0701754385965,182.32558139534885,['Spyker C8 Convertible 2009'],179
04475.jpg,12.108108108108109,53.11340206185567,223.1351351351352,178.96907216494844,['Dodge Caliber Wagon 2007'],84
04476.jpg,21.840000000000003,43.03655107778819,208.88,201.74695407685093,['Hyundai Veloster Hatchback 2012'],130
04477.jpg,5.46875,43.876288659793815,212.625,198.5979381443299,['Aston Martin V8 Vantage Coupe 2012'],9
04478.jpg,11.55,87.36000000000001,169.04999999999998,216.16000000000005,['Audi S5 Convertible 2012'],21
04479.jpg,4.887272727272728,7.344262295081967,223.1854545454545,224.0,['BMW 1 Series Coupe 2012'],28
04480.jpg,9.417417417417418,2.045662100456621,215.5915915915916,209.68036529680364,['Toyota Corolla Sedan 2012'],188
04481.jpg,6.198742138364779,39.03366336633663,171.59245283018868,193.83762376237624,['Acura Integra Type R 2001'],6
04482.jpg,19.027027027027028,69.27835051546391,168.64864864864865,152.41237113402062,['Infiniti G Coupe IPL 2012'],141
04483.jpg,87.64125560538116,87.71764705882353,210.4394618834081,153.9764705882353,['Nissan Leaf Hatchback 2012'],168
04484.jpg,5.949999999999999,6.533333333333333,205.45,202.53333333333333,['Toyota Corolla Sedan 2012'],188
04485.jpg,6.892307692307693,49.64948453608247,216.24615384615385,183.58762886597933,['BMW 6 Series Convertible 2007'],31
04486.jpg,32.15625,49.41176470588236,210.65625,168.98823529411766,['Hyundai Azera Sedan 2012'],140
04487.jpg,21.333333333333336,62.4,207.64444444444445,206.9333333333333,['Buick Verano Sedan 2012'],49
04488.jpg,14.35,52.266666666666666,205.1,178.26666666666668,['Honda Accord Coupe 2012'],128
04489.jpg,0.175,46.66666666666666,223.65,190.63333333333333,['Dodge Challenger SRT8 2011'],93
04490.jpg,11.025,31.88705882352941,214.725,209.5058823529412,['smart fortwo Convertible 2012'],196
04491.jpg,22.75,39.2,222.6,151.2,['Nissan 240SX Coupe 1998'],171
04492.jpg,9.706666666666669,76.0,210.56,224.0,['BMW M3 Coupe 2012'],34
04493.jpg,16.576,66.91823899371069,189.504,176.80503144654088,['Mercedes-Benz C-Class Sedan 2012'],162
04494.jpg,6.1090909090909085,19.25,224.0,220.5,['Hyundai Sonata Hybrid Sedan 2012'],134
04495.jpg,5.7344,47.86324786324786,211.456,157.47008547008548,['Nissan Leaf Hatchback 2012'],168
04496.jpg,29.568,126.63466666666667,178.304,198.912,['Daewoo Nubira Wagon 2002'],82
04497.jpg,15.519630484988454,80.80000000000001,206.9284064665127,198.4,['Audi 100 Wagon 1994'],18
04498.jpg,4.969889064976228,73.17333333333333,218.3201267828844,224.0,['Ferrari FF Coupe 2012'],101
04499.jpg,24.347826086956523,39.16939890710383,198.8405797101449,201.9672131147541,['Ford Expedition EL SUV 2009'],109
04500.jpg,14.08,26.69767441860465,209.0666666666667,208.37209302325584,['Bentley Continental GT Coupe 2007'],43
04501.jpg,72.57600000000001,19.58208955223881,193.8346666666667,194.38805970149247,['Chrysler Aspen SUV 2009'],76
04502.jpg,5.6875,77.0,214.8125,172.08333333333334,['Hyundai Azera Sedan 2012'],140
04503.jpg,23.45,35.23004694835681,213.5,195.60563380281693,['Chevrolet Traverse SUV 2012'],58
04504.jpg,35.875,47.32000000000001,202.125,183.96,['Mitsubishi Lancer Sedan 2012'],167
04505.jpg,15.4,51.8,201.6,176.86666666666667,['Volvo 240 Sedan 1993'],194
04506.jpg,16.171122994652404,27.73333333333333,204.8342245989305,193.06666666666663,['Mercedes-Benz C-Class Sedan 2012'],162
04507.jpg,16.099999999999998,35.127272727272725,211.05,209.2363636363636,['Rolls-Royce Ghost Sedan 2012'],176
04508.jpg,7.840000000000001,14.076502732240437,224.0,197.07103825136613,['Mercedes-Benz S-Class Sedan 2012'],165
04509.jpg,38.28363636363636,123.62841530054644,193.0472727272728,217.87978142076503,['Bugatti Veyron 16.4 Convertible 2009'],45
04510.jpg,21.62162162162162,60.041237113402055,207.5675675675676,200.90721649484533,['GMC Acadia SUV 2012'],121
04511.jpg,25.76,44.053333333333335,212.8,205.3333333333333,['Chevrolet Avalanche Crew Cab 2012'],65
04512.jpg,15.400000000000002,102.29333333333334,198.24,214.2933333333333,['Ford GT Coupe 2006'],112
04513.jpg,15.349036402569594,42.62686567164179,214.406852248394,202.2686567164179,['Infiniti G Coupe IPL 2012'],141
04514.jpg,19.6,62.84444444444445,208.6,211.5555555555556,['Ford Ranger SuperCab 2011'],111
04515.jpg,14.784,32.256,215.488,187.56266666666667,['Volvo XC90 SUV 2007'],195
04516.jpg,2.8,51.8,223.65,196.0,['HUMMER H2 SUT Crew Cab 2009'],125
04517.jpg,36.31460674157303,41.46015424164525,178.6966292134831,160.08226221079693,['Acura ZDX Hatchback 2012'],7
04518.jpg,15.4112,27.22388059701493,213.9648,215.40298507462688,['Audi RS 4 Convertible 2008'],12
04519.jpg,4.55,46.2,219.45,181.53333333333333,['Volkswagen Golf Hatchback 1991'],191
04520.jpg,17.11111111111111,41.48148148148148,220.88888888888889,168.0,['Ram C/V Cargo Van Minivan 2012'],174
04521.jpg,22.833040421792617,42.907042253521126,196.8365553602812,161.5323943661972,['Jaguar XK XKR 2012'],144
04522.jpg,3.15,12.709219858156027,220.15,196.46335697399527,['Mercedes-Benz C-Class Sedan 2012'],162
04523.jpg,5.949999999999999,58.8,207.2,191.8,['Ford Mustang Convertible 2007'],107
04524.jpg,16.757251908396945,93.48760330578511,136.10992366412214,180.9586776859504,['Bentley Continental GT Coupe 2007'],43
04525.jpg,6.65,62.06666666666667,215.25,168.46666666666667,['Dodge Caliber Wagon 2007'],84
04526.jpg,24.73333333333333,60.97777777777778,203.46666666666667,162.4,['Scion xD Hatchback 2012'],178
04527.jpg,0.8400000000000001,28.37333333333333,186.48,212.8,['GMC Terrain SUV 2012'],118
04528.jpg,6.3,30.8785046728972,204.05,196.785046728972,['Dodge Caravan Minivan 1997'],85
04529.jpg,6.471111111111111,1.2584269662921348,210.0622222222222,213.93258426966293,['Chevrolet Corvette Ron Fellows Edition Z06 2007'],57
04530.jpg,8.540000000000001,5.226666666666667,213.92,206.26666666666668,['Maybach Landaulet Convertible 2012'],158
04531.jpg,49.56,76.48780487804879,192.08,188.69793621013133,['Cadillac CTS-V Sedan 2012'],51
04532.jpg,17.0625,75.87096774193549,219.1875,193.12609970674487,['Toyota Corolla Sedan 2012'],188
04533.jpg,26.80655737704918,30.04878048780488,187.27868852459017,202.6926829268293,['BMW 1 Series Coupe 2012'],28
04534.jpg,15.75,62.41666666666667,204.3125,206.5,['Audi A5 Coupe 2012'],13
04535.jpg,0.14,80.26666666666667,162.68,188.90666666666667,['Plymouth Neon Coupe 1999'],172
04536.jpg,24.347826086956523,41.61748633879782,208.5797101449276,184.8306010928962,['BMW 1 Series Convertible 2012'],27
04537.jpg,9.706666666666669,28.87111111111111,216.53333333333333,209.06666666666663,['Ford F-150 Regular Cab 2007'],114
04538.jpg,2.1,30.33333333333333,223.65,175.93333333333334,['Suzuki Aerio Sedan 2007'],181
04539.jpg,8.399999999999999,64.86666666666667,159.25,184.8,['Aston Martin V8 Vantage Coupe 2012'],9
04540.jpg,10.37837837837838,25.4020618556701,214.4864864864865,208.98969072164945,['BMW X3 SUV 2012'],37
04541.jpg,17.105454545454545,73.6711111111111,208.5236363636364,186.66666666666663,['Mercedes-Benz Sprinter Van 2012'],166
04542.jpg,29.53125,30.625000000000004,217.4375,138.54166666666669,['Mercedes-Benz S-Class Sedan 2012'],165
04543.jpg,51.37066666666667,50.14925373134328,212.94933333333336,195.82089552238804,['Jaguar XK XKR 2012'],144
04544.jpg,11.2,51.12470588235294,218.4,200.80941176470589,['Infiniti QX56 SUV 2011'],142
04545.jpg,22.75,28.933333333333334,207.55,193.2,['Audi S5 Coupe 2012'],22
04546.jpg,17.03422053231939,27.428571428571427,218.0380228136882,205.7142857142857,['Audi 100 Wagon 1994'],18
04547.jpg,14.186666666666667,71.68,212.8,207.2,['Toyota Corolla Sedan 2012'],188
04548.jpg,20.11145510835913,62.81237113402062,220.1857585139319,154.259793814433,['Chrysler 300 SRT-8 2010'],79
04549.jpg,8.6016,49.2991452991453,212.8896,188.5811965811966,['Chrysler 300 SRT-8 2010'],79
04550.jpg,14.466666666666669,44.17777777777778,216.06666666666663,209.6888888888889,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
04551.jpg,30.77862595419847,62.829268292682926,194.93129770992363,179.83739837398377,['Toyota Camry Sedan 2012'],187
04552.jpg,1.4933333333333334,53.492537313432834,220.7146666666667,193.91044776119404,['Cadillac SRX SUV 2012'],52
04553.jpg,7.466666666666667,51.76888888888889,209.06666666666663,214.04444444444445,['Toyota Sequoia SUV 2012'],186
04554.jpg,4.072727272727272,19.006060606060608,217.3818181818181,174.44848484848487,['Chevrolet Tahoe Hybrid SUV 2012'],62
04555.jpg,12.21818181818182,50.185792349726775,213.4109090909091,224.0,['BMW 1 Series Coupe 2012'],28
04556.jpg,9.955555555555556,29.286219081272083,195.1288888888889,209.75265017667843,['Mazda Tribute SUV 2011'],159
04557.jpg,10.58909090909091,9.792349726775956,210.9672727272728,217.87978142076503,['BMW 6 Series Convertible 2007'],31
04558.jpg,33.05555555555556,77.0,189.0,155.9090909090909,['Aston Martin Virage Coupe 2012'],11
04559.jpg,55.3,28.060475161987043,167.53333333333333,178.0388768898488,['Dodge Durango SUV 2012'],94
04560.jpg,23.04,5.546666666666667,205.44,217.6,['Lamborghini Diablo Coupe 2001'],153
04561.jpg,8.96,71.68,209.06666666666663,224.00000000000003,['Audi 100 Sedan 1994'],17
04562.jpg,7.783783783783784,5.773195876288659,223.1351351351352,208.98969072164945,['Audi V8 Sedan 1994'],16
04563.jpg,15.166666666666666,36.91851851851852,214.9,154.72592592592594,['Spyker C8 Convertible 2009'],179
04564.jpg,13.5625,11.958333333333334,219.84375,184.04166666666669,['Nissan NV Passenger Van 2012'],169
04565.jpg,14.7,26.6,212.8,166.13333333333333,['Chevrolet HHR SS 2010'],60
04566.jpg,40.91324200913242,23.148936170212764,186.1552511415525,198.12765957446808,['Toyota Sequoia SUV 2012'],186
04567.jpg,9.513513513513514,27.711340206185564,211.8918918918919,190.5154639175257,['Chevrolet Silverado 1500 Extended Cab 2012'],74
04568.jpg,2.8000000000000003,43.30666666666667,216.72000000000003,203.09333333333333,['Audi S6 Sedan 2011'],20
04569.jpg,1.75,20.53333333333333,212.45,196.9333333333333,['Volvo 240 Sedan 1993'],194
04570.jpg,36.288,63.91466666666667,200.704,188.7573333333333,['Jeep Wrangler SUV 2012'],146
04571.jpg,16.42666666666667,36.776119402985074,209.96266666666668,209.19402985074623,['Volkswagen Beetle Hatchback 2012'],192
04572.jpg,26.880000000000003,15.4,206.08,210.0,['Maybach Landaulet Convertible 2012'],158
04573.jpg,8.0,72.66666666666666,222.5,186.0,['Jeep Grand Cherokee SUV 2012'],148
04574.jpg,9.408,30.464,220.416,188.7573333333333,['GMC Savana Van 2012'],119
04575.jpg,29.3125,95.66666666666669,201.25,203.0,['Honda Accord Sedan 2012'],129
